img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Sad/test_2204.jpg,Sad,4,"[397, 317, 818, 843]","[(674, 510), (493, 525), (564, 614), (664, 706), (513, 727)]"
../Dataset/RAF/Test/Sad/test_0062.jpg,Sad,4,"[74, 53, 164, 151]","[(119, 94), (93, 103), (103, 127), (135, 135), (115, 143)]"
../Dataset/RAF/Test/Sad/test_0156.jpg,Sad,4,"[296, 271, 605, 656]","[(532, 405), (391, 415), (466, 500), (522, 566), (415, 573)]"
../Dataset/RAF/Test/Sad/test_2227.jpg,Sad,4,"[480, 400, 1071, 1203]","[(902, 706), (636, 712), (751, 842), (886, 998), (662, 1003)]"
../Dataset/RAF/Test/Sad/test_1688.jpg,Sad,4,"[278, 231, 577, 643]","[(504, 412), (374, 402), (442, 483), (482, 560), (381, 555)]"
../Dataset/RAF/Test/Sad/test_0541.jpg,Sad,4,"[238, 190, 471, 499]","[(415, 330), (306, 324), (357, 391), (400, 436), (307, 434)]"
../Dataset/RAF/Test/Sad/test_0242.jpg,Sad,4,"[375, 263, 805, 821]","[(628, 477), (443, 480), (504, 612), (659, 675), (474, 680)]"
../Dataset/RAF/Test/Sad/test_1566.jpg,Sad,4,"[382, 269, 794, 859]","[(665, 498), (468, 517), (568, 642), (661, 733), (505, 746)]"
../Dataset/RAF/Test/Sad/test_0513.jpg,Sad,4,"[140, 114, 294, 306]","[(241, 180), (170, 186), (197, 213), (239, 258), (180, 261)]"
../Dataset/RAF/Test/Sad/test_1542.jpg,Sad,4,"[346, 285, 836, 933]","[(721, 537), (501, 539), (612, 650), (699, 778), (517, 784)]"
../Dataset/RAF/Test/Sad/test_0005.jpg,Sad,4,"[154, 123, 303, 313]","[(253, 208), (188, 193), (208, 238), (233, 279), (182, 265)]"
../Dataset/RAF/Test/Sad/test_1639.jpg,Sad,4,"[46, 41, 96, 109]","[(88, 72), (65, 68), (78, 79), (85, 94), (64, 90)]"
../Dataset/RAF/Test/Sad/test_1223.jpg,Sad,4,"[67, 73, 173, 225]","[(162, 122), (123, 117), (156, 145), (156, 180), (121, 178)]"
../Dataset/RAF/Test/Sad/test_1607.jpg,Sad,4,"[326, 291, 645, 738]","[(590, 462), (445, 455), (542, 522), (572, 634), (465, 630)]"
../Dataset/RAF/Test/Sad/test_1748.jpg,Sad,4,"[296, 232, 711, 777]","[(598, 450), (423, 430), (495, 522), (580, 635), (403, 612)]"
../Dataset/RAF/Test/Sad/test_0965.jpg,Sad,4,"[659, 573, 1334, 1395]","[(1051, 827), (777, 875), (877, 1038), (1089, 1171), (849, 1210)]"
../Dataset/RAF/Test/Sad/test_0100.jpg,Sad,4,"[40, 32, 81, 85]","[(67, 52), (48, 53), (55, 66), (67, 73), (52, 74)]"
../Dataset/RAF/Test/Sad/test_1221.jpg,Sad,4,"[200, 202, 442, 502]","[(364, 286), (258, 315), (312, 337), (396, 393), (277, 422)]"
../Dataset/RAF/Test/Sad/test_1051.jpg,Sad,4,"[298, 260, 755, 904]","[(664, 507), (457, 496), (566, 622), (634, 738), (452, 732)]"
../Dataset/RAF/Test/Sad/test_0001.jpg,Sad,4,"[152, 131, 322, 352]","[(280, 207), (196, 217), (246, 266), (281, 301), (214, 310)]"
../Dataset/RAF/Test/Sad/test_0566.jpg,Sad,4,"[157, 136, 321, 341]","[(276, 210), (203, 212), (237, 253), (270, 296), (211, 296)]"
../Dataset/RAF/Test/Sad/test_1446.jpg,Sad,4,"[156, 97, 470, 515]","[(410, 250), (272, 260), (363, 349), (408, 409), (292, 419)]"
../Dataset/RAF/Test/Sad/test_0107.jpg,Sad,4,"[129, 112, 284, 292]","[(251, 185), (177, 189), (213, 206), (245, 247), (186, 250)]"
../Dataset/RAF/Test/Sad/test_1910.jpg,Sad,4,"[59, 65, 115, 132]","[(104, 96), (77, 91), (89, 109), (96, 121), (74, 117)]"
../Dataset/RAF/Test/Sad/test_1663.jpg,Sad,4,"[214, 221, 304, 324]","[(278, 249), (246, 259), (267, 271), (283, 297), (258, 303)]"
../Dataset/RAF/Test/Sad/test_0629.jpg,Sad,4,"[67, 68, 150, 165]","[(129, 102), (91, 107), (110, 115), (130, 139), (101, 143)]"
../Dataset/RAF/Test/Sad/test_1009.jpg,Sad,4,"[145, 110, 299, 303]","[(242, 187), (177, 193), (200, 223), (246, 252), (187, 258)]"
../Dataset/RAF/Test/Sad/test_1846.jpg,Sad,4,"[177, 136, 417, 449]","[(357, 277), (239, 275), (295, 352), (340, 385), (246, 381)]"
../Dataset/RAF/Test/Sad/test_1084.jpg,Sad,4,"[231, 221, 542, 633]","[(483, 398), (355, 371), (422, 433), (451, 539), (339, 515)]"
../Dataset/RAF/Test/Sad/test_2209.jpg,Sad,4,"[109, 83, 193, 185]","[(161, 122), (127, 134), (146, 152), (171, 161), (144, 171)]"
../Dataset/RAF/Test/Sad/test_0845.jpg,Sad,4,"[63, 41, 135, 130]","[(106, 65), (76, 73), (85, 71), (109, 99), (79, 103)]"
../Dataset/RAF/Test/Sad/test_1909.jpg,Sad,4,"[171, 118, 338, 350]","[(283, 210), (201, 205), (228, 267), (272, 303), (204, 298)]"
../Dataset/RAF/Test/Sad/test_0276.jpg,Sad,4,"[112, 109, 254, 297]","[(230, 181), (167, 182), (201, 212), (220, 255), (175, 257)]"
../Dataset/RAF/Test/Sad/test_2025.jpg,Sad,4,"[149, 101, 288, 303]","[(232, 182), (171, 179), (183, 222), (227, 263), (179, 261)]"
../Dataset/RAF/Test/Sad/test_1736.jpg,Sad,4,"[350, 239, 697, 739]","[(591, 437), (429, 432), (484, 526), (561, 630), (428, 621)]"
../Dataset/RAF/Test/Sad/test_1968.jpg,Sad,4,"[160, 120, 343, 371]","[(308, 210), (220, 220), (277, 269), (304, 312), (237, 320)]"
../Dataset/RAF/Test/Sad/test_1918.jpg,Sad,4,"[317, 226, 780, 822]","[(633, 445), (426, 477), (523, 578), (648, 669), (464, 695)]"
../Dataset/RAF/Test/Sad/test_1335.jpg,Sad,4,"[100, 89, 215, 234]","[(179, 144), (129, 141), (150, 165), (172, 196), (129, 194)]"
../Dataset/RAF/Test/Sad/test_1536.jpg,Sad,4,"[162, 215, 475, 580]","[(456, 352), (345, 383), (460, 439), (461, 497), (377, 525)]"
../Dataset/RAF/Test/Sad/test_1425.jpg,Sad,4,"[30, 31, 72, 78]","[(58, 47), (40, 51), (51, 63), (62, 66), (48, 70)]"
../Dataset/RAF/Test/Sad/test_0319.jpg,Sad,4,"[62, 51, 150, 166]","[(130, 100), (89, 95), (106, 124), (121, 142), (86, 137)]"
../Dataset/RAF/Test/Sad/test_1277.jpg,Sad,4,"[86, 88, 265, 307]","[(241, 197), (168, 176), (207, 230), (203, 261), (134, 242)]"
../Dataset/RAF/Test/Sad/test_2097.jpg,Sad,4,"[334, 228, 682, 679]","[(567, 421), (408, 386), (436, 495), (508, 597), (381, 569)]"
../Dataset/RAF/Test/Sad/test_0948.jpg,Sad,4,"[68, 55, 142, 151]","[(122, 93), (87, 94), (103, 112), (118, 128), (90, 129)]"
../Dataset/RAF/Test/Sad/test_1632.jpg,Sad,4,"[294, 296, 633, 703]","[(493, 491), (374, 420), (377, 542), (423, 627), (329, 569)]"
../Dataset/RAF/Test/Sad/test_0471.jpg,Sad,4,"[175, 155, 415, 485]","[(378, 299), (277, 286), (338, 361), (348, 418), (276, 408)]"
../Dataset/RAF/Test/Sad/test_1023.jpg,Sad,4,"[174, 148, 375, 423]","[(333, 258), (242, 250), (296, 311), (314, 362), (243, 355)]"
../Dataset/RAF/Test/Sad/test_0006.jpg,Sad,4,"[154, 104, 297, 314]","[(236, 186), (175, 191), (187, 230), (232, 268), (182, 271)]"
../Dataset/RAF/Test/Sad/test_1479.jpg,Sad,4,"[364, 282, 785, 846]","[(639, 489), (447, 529), (532, 620), (656, 704), (500, 732)]"
../Dataset/RAF/Test/Sad/test_1116.jpg,Sad,4,"[73, 71, 169, 184]","[(149, 109), (105, 110), (132, 133), (146, 154), (109, 156)]"
../Dataset/RAF/Test/Sad/test_0719.jpg,Sad,4,"[48, 42, 125, 140]","[(106, 75), (71, 76), (88, 81), (106, 109), (73, 110)]"
../Dataset/RAF/Test/Sad/test_1399.jpg,Sad,4,"[36, 37, 96, 119]","[(90, 68), (68, 65), (87, 77), (89, 96), (69, 96)]"
../Dataset/RAF/Test/Sad/test_2158.jpg,Sad,4,"[103, 95, 230, 251]","[(199, 151), (141, 155), (173, 184), (198, 210), (148, 213)]"
../Dataset/RAF/Test/Sad/test_0403.jpg,Sad,4,"[58, 49, 116, 125]","[(99, 82), (73, 83), (86, 99), (100, 110), (77, 111)]"
../Dataset/RAF/Test/Sad/test_0472.jpg,Sad,4,"[33, 30, 71, 76]","[(64, 49), (45, 48), (55, 61), (62, 67), (46, 67)]"
../Dataset/RAF/Test/Sad/test_2052.jpg,Sad,4,"[177, 141, 377, 409]","[(270, 234), (204, 250), (201, 291), (264, 343), (213, 356)]"
../Dataset/RAF/Test/Sad/test_1666.jpg,Sad,4,"[250, 200, 527, 562]","[(464, 351), (337, 342), (400, 425), (456, 480), (333, 473)]"
../Dataset/RAF/Test/Sad/test_0389.jpg,Sad,4,"[57, 61, 130, 159]","[(128, 97), (99, 105), (126, 124), (126, 136), (102, 142)]"
../Dataset/RAF/Test/Sad/test_1065.jpg,Sad,4,"[118, 116, 258, 289]","[(221, 176), (155, 179), (193, 221), (223, 246), (168, 250)]"
../Dataset/RAF/Test/Sad/test_1433.jpg,Sad,4,"[332, 263, 701, 737]","[(603, 471), (439, 468), (510, 530), (584, 633), (448, 631)]"
../Dataset/RAF/Test/Sad/test_0298.jpg,Sad,4,"[199, 183, 371, 396]","[(324, 251), (243, 253), (285, 299), (316, 344), (255, 343)]"
../Dataset/RAF/Test/Sad/test_1856.jpg,Sad,4,"[79, 79, 181, 212]","[(170, 138), (129, 136), (160, 159), (166, 181), (130, 180)]"
../Dataset/RAF/Test/Sad/test_1615.jpg,Sad,4,"[131, 110, 285, 321]","[(244, 189), (175, 190), (213, 238), (242, 269), (181, 270)]"
../Dataset/RAF/Test/Sad/test_2080.jpg,Sad,4,"[885, 938, 1088, 1184]","[(1041, 1035), (960, 1034), (993, 1074), (1021, 1108), (955, 1107)]"
../Dataset/RAF/Test/Sad/test_0387.jpg,Sad,4,"[77, 62, 163, 178]","[(140, 109), (99, 109), (117, 126), (136, 148), (103, 148)]"
../Dataset/RAF/Test/Sad/test_1832.jpg,Sad,4,"[84, 59, 181, 180]","[(147, 115), (104, 107), (118, 146), (144, 158), (101, 150)]"
../Dataset/RAF/Test/Sad/test_1923.jpg,Sad,4,"[133, 95, 298, 318]","[(256, 199), (183, 194), (220, 240), (242, 277), (187, 274)]"
../Dataset/RAF/Test/Sad/test_1853.jpg,Sad,4,"[177, 145, 356, 388]","[(318, 254), (233, 248), (274, 294), (298, 347), (231, 343)]"
../Dataset/RAF/Test/Sad/test_1875.jpg,Sad,4,"[65, 57, 122, 133]","[(104, 83), (79, 85), (92, 103), (105, 114), (84, 115)]"
../Dataset/RAF/Test/Sad/test_0916.jpg,Sad,4,"[338, 218, 753, 852]","[(624, 424), (450, 495), (547, 560), (658, 662), (524, 726)]"
../Dataset/RAF/Test/Sad/test_1777.jpg,Sad,4,"[59, 55, 120, 133]","[(106, 85), (77, 84), (92, 94), (102, 113), (79, 113)]"
../Dataset/RAF/Test/Sad/test_1716.jpg,Sad,4,"[58, 68, 168, 204]","[(156, 122), (114, 120), (143, 156), (142, 173), (107, 171)]"
../Dataset/RAF/Test/Sad/test_1843.jpg,Sad,4,"[48, 47, 147, 161]","[(128, 89), (81, 96), (109, 122), (124, 134), (88, 141)]"
../Dataset/RAF/Test/Sad/test_1804.jpg,Sad,4,"[75, 65, 146, 165]","[(127, 102), (94, 104), (112, 123), (127, 143), (99, 144)]"
../Dataset/RAF/Test/Sad/test_0404.jpg,Sad,4,"[313, 254, 655, 698]","[(532, 407), (380, 437), (451, 512), (564, 562), (425, 596)]"
../Dataset/RAF/Test/Sad/test_2156.jpg,Sad,4,"[149, 184, 329, 427]","[(314, 255), (241, 264), (308, 307), (319, 354), (250, 361)]"
../Dataset/RAF/Test/Sad/test_0401.jpg,Sad,4,"[76, 60, 173, 178]","[(151, 115), (105, 107), (124, 137), (139, 157), (100, 150)]"
../Dataset/RAF/Test/Sad/test_0949.jpg,Sad,4,"[44, 42, 101, 112]","[(92, 71), (66, 65), (81, 83), (84, 97), (64, 93)]"
../Dataset/RAF/Test/Sad/test_0211.jpg,Sad,4,"[58, 50, 129, 137]","[(112, 85), (77, 81), (90, 93), (104, 116), (74, 112)]"
../Dataset/RAF/Test/Sad/test_1355.jpg,Sad,4,"[399, 374, 858, 957]","[(738, 572), (522, 592), (643, 712), (750, 803), (555, 824)]"
../Dataset/RAF/Test/Sad/test_1789.jpg,Sad,4,"[108, 82, 211, 220]","[(170, 138), (127, 131), (140, 160), (161, 190), (129, 185)]"
../Dataset/RAF/Test/Sad/test_1800.jpg,Sad,4,"[267, 232, 564, 651]","[(519, 417), (384, 382), (448, 444), (475, 554), (359, 523)]"
../Dataset/RAF/Test/Sad/test_0315.jpg,Sad,4,"[172, 149, 391, 453]","[(347, 262), (248, 258), (306, 308), (334, 373), (251, 371)]"
../Dataset/RAF/Test/Sad/test_2169.jpg,Sad,4,"[47, 37, 89, 95]","[(77, 62), (57, 59), (64, 72), (73, 83), (56, 80)]"
../Dataset/RAF/Test/Sad/test_0966.jpg,Sad,4,"[48, 32, 89, 88]","[(69, 48), (54, 48), (54, 53), (64, 71), (52, 71)]"
../Dataset/RAF/Test/Sad/test_1720.jpg,Sad,4,"[81, 68, 207, 226]","[(179, 130), (122, 140), (158, 166), (182, 183), (129, 191)]"
../Dataset/RAF/Test/Sad/test_0145.jpg,Sad,4,"[68, 51, 127, 137]","[(107, 86), (81, 85), (92, 104), (106, 117), (84, 117)]"
../Dataset/RAF/Test/Sad/test_1795.jpg,Sad,4,"[257, 218, 517, 556]","[(427, 339), (315, 328), (348, 379), (404, 469), (298, 461)]"
../Dataset/RAF/Test/Sad/test_2193.jpg,Sad,4,"[203, 139, 346, 325]","[(279, 213), (230, 212), (222, 241), (258, 288), (212, 286)]"
../Dataset/RAF/Test/Sad/test_1657.jpg,Sad,4,"[296, 229, 634, 668]","[(533, 413), (382, 404), (452, 510), (515, 580), (395, 574)]"
../Dataset/RAF/Test/Sad/test_0351.jpg,Sad,4,"[160, 147, 388, 414]","[(316, 249), (223, 278), (278, 322), (339, 336), (253, 362)]"
../Dataset/RAF/Test/Sad/test_1723.jpg,Sad,4,"[387, 328, 892, 980]","[(765, 593), (531, 631), (671, 745), (771, 834), (602, 867)]"
../Dataset/RAF/Test/Sad/test_1212.jpg,Sad,4,"[134, 106, 292, 322]","[(229, 180), (159, 175), (173, 211), (208, 270), (157, 266)]"
../Dataset/RAF/Test/Sad/test_1882.jpg,Sad,4,"[177, 161, 406, 443]","[(381, 273), (282, 272), (348, 349), (355, 372), (261, 366)]"
../Dataset/RAF/Test/Sad/test_0142.jpg,Sad,4,"[331, 308, 749, 863]","[(663, 534), (474, 518), (573, 628), (620, 747), (479, 734)]"
../Dataset/RAF/Test/Sad/test_1494.jpg,Sad,4,"[155, 126, 333, 346]","[(279, 214), (199, 209), (234, 264), (269, 300), (200, 294)]"
../Dataset/RAF/Test/Sad/test_2078.jpg,Sad,4,"[222, 161, 492, 522]","[(421, 309), (290, 307), (354, 380), (413, 443), (299, 443)]"
../Dataset/RAF/Test/Sad/test_1537.jpg,Sad,4,"[132, 108, 281, 296]","[(239, 180), (174, 190), (209, 228), (242, 241), (185, 251)]"
../Dataset/RAF/Test/Sad/test_2138.jpg,Sad,4,"[227, 232, 471, 543]","[(415, 325), (304, 337), (374, 410), (414, 465), (330, 477)]"
../Dataset/RAF/Test/Sad/test_1348.jpg,Sad,4,"[94, 83, 182, 200]","[(162, 129), (121, 130), (142, 148), (157, 174), (124, 174)]"
../Dataset/RAF/Test/Sad/test_0936.jpg,Sad,4,"[80, 59, 222, 230]","[(180, 116), (118, 132), (160, 165), (194, 188), (146, 201)]"
../Dataset/RAF/Test/Sad/test_0300.jpg,Sad,4,"[298, 250, 625, 664]","[(540, 396), (387, 400), (454, 490), (519, 566), (401, 569)]"
../Dataset/RAF/Test/Sad/test_0550.jpg,Sad,4,"[54, 58, 134, 166]","[(126, 102), (94, 94), (115, 119), (117, 138), (86, 133)]"
../Dataset/RAF/Test/Sad/test_2071.jpg,Sad,4,"[153, 142, 366, 420]","[(327, 255), (227, 253), (282, 308), (314, 357), (230, 361)]"
../Dataset/RAF/Test/Sad/test_0957.jpg,Sad,4,"[126, 83, 273, 282]","[(208, 165), (150, 168), (169, 210), (224, 234), (167, 240)]"
../Dataset/RAF/Test/Sad/test_0162.jpg,Sad,4,"[246, 189, 602, 654]","[(519, 365), (352, 367), (440, 455), (500, 546), (373, 545)]"
../Dataset/RAF/Test/Sad/test_1440.jpg,Sad,4,"[246, 202, 516, 631]","[(475, 387), (348, 379), (433, 460), (453, 543), (352, 537)]"
../Dataset/RAF/Test/Sad/test_1450.jpg,Sad,4,"[314, 248, 773, 857]","[(665, 447), (457, 474), (610, 518), (705, 679), (503, 699)]"
../Dataset/RAF/Test/Sad/test_0988.jpg,Sad,4,"[119, 94, 217, 222]","[(188, 147), (140, 151), (163, 178), (188, 193), (147, 196)]"
../Dataset/RAF/Test/Sad/test_1529.jpg,Sad,4,"[299, 276, 766, 888]","[(686, 531), (468, 514), (588, 683), (637, 767), (462, 760)]"
../Dataset/RAF/Test/Sad/test_1936.jpg,Sad,4,"[182, 129, 337, 341]","[(259, 226), (200, 214), (206, 259), (248, 303), (200, 294)]"
../Dataset/RAF/Test/Sad/test_1412.jpg,Sad,4,"[194, 167, 399, 422]","[(322, 254), (241, 280), (291, 308), (350, 334), (270, 360)]"
../Dataset/RAF/Test/Sad/test_1646.jpg,Sad,4,"[258, 210, 523, 577]","[(439, 355), (323, 342), (354, 414), (408, 495), (315, 484)]"
../Dataset/RAF/Test/Sad/test_1814.jpg,Sad,4,"[291, 275, 578, 650]","[(513, 406), (378, 408), (451, 481), (501, 561), (387, 562)]"
../Dataset/RAF/Test/Sad/test_2132.jpg,Sad,4,"[272, 242, 664, 725]","[(576, 419), (401, 396), (491, 452), (549, 596), (401, 578)]"
../Dataset/RAF/Test/Sad/test_2088.jpg,Sad,4,"[139, 123, 339, 387]","[(322, 223), (238, 218), (312, 262), (326, 328), (253, 325)]"
../Dataset/RAF/Test/Sad/test_0691.jpg,Sad,4,"[173, 136, 398, 446]","[(348, 261), (240, 260), (299, 335), (330, 384), (249, 381)]"
../Dataset/RAF/Test/Sad/test_1949.jpg,Sad,4,"[366, 298, 861, 922]","[(729, 539), (510, 587), (653, 704), (750, 775), (587, 811)]"
../Dataset/RAF/Test/Sad/test_1547.jpg,Sad,4,"[345, 245, 672, 687]","[(553, 439), (403, 417), (438, 542), (531, 604), (402, 585)]"
../Dataset/RAF/Test/Sad/test_0205.jpg,Sad,4,"[201, 140, 484, 504]","[(423, 264), (291, 260), (351, 288), (405, 401), (288, 396)]"
../Dataset/RAF/Test/Sad/test_1565.jpg,Sad,4,"[258, 230, 543, 607]","[(481, 378), (351, 372), (431, 442), (478, 523), (364, 518)]"
../Dataset/RAF/Test/Sad/test_1259.jpg,Sad,4,"[72, 45, 170, 189]","[(158, 95), (117, 92), (149, 108), (158, 147), (116, 146)]"
../Dataset/RAF/Test/Sad/test_2119.jpg,Sad,4,"[183, 172, 382, 426]","[(335, 267), (248, 272), (296, 322), (334, 373), (267, 375)]"
../Dataset/RAF/Test/Sad/test_1932.jpg,Sad,4,"[75, 55, 164, 187]","[(143, 105), (103, 111), (129, 129), (145, 147), (113, 154)]"
../Dataset/RAF/Test/Sad/test_1766.jpg,Sad,4,"[213, 178, 447, 490]","[(374, 298), (270, 305), (317, 363), (383, 413), (279, 421)]"
../Dataset/RAF/Test/Sad/test_1461.jpg,Sad,4,"[223, 202, 506, 597]","[(448, 340), (324, 356), (420, 442), (455, 498), (349, 513)]"
../Dataset/RAF/Test/Sad/test_1272.jpg,Sad,4,"[48, 38, 99, 102]","[(82, 63), (57, 61), (67, 74), (76, 89), (59, 87)]"
../Dataset/RAF/Test/Sad/test_1996.jpg,Sad,4,"[32, 65, 195, 284]","[(183, 148), (126, 150), (173, 199), (164, 225), (106, 228)]"
../Dataset/RAF/Test/Sad/test_1642.jpg,Sad,4,"[123, 102, 256, 283]","[(222, 176), (162, 176), (191, 208), (218, 241), (167, 239)]"
../Dataset/RAF/Test/Sad/test_1509.jpg,Sad,4,"[37, 31, 68, 74]","[(59, 46), (44, 43), (49, 52), (53, 63), (42, 61)]"
../Dataset/RAF/Test/Sad/test_0483.jpg,Sad,4,"[145, 117, 331, 342]","[(223, 200), (186, 208), (162, 237), (207, 284), (177, 293)]"
../Dataset/RAF/Test/Sad/test_2117.jpg,Sad,4,"[387, 316, 889, 950]","[(766, 564), (535, 553), (644, 701), (728, 820), (546, 814)]"
../Dataset/RAF/Test/Sad/test_0344.jpg,Sad,4,"[84, 76, 178, 204]","[(158, 119), (119, 131), (154, 148), (164, 161), (124, 173)]"
../Dataset/RAF/Test/Sad/test_1349.jpg,Sad,4,"[111, 68, 328, 350]","[(272, 169), (195, 204), (270, 236), (295, 285), (245, 312)]"
../Dataset/RAF/Test/Sad/test_1052.jpg,Sad,4,"[90, 79, 179, 202]","[(158, 124), (117, 125), (139, 143), (152, 173), (121, 173)]"
../Dataset/RAF/Test/Sad/test_0348.jpg,Sad,4,"[54, 41, 136, 127]","[(93, 70), (70, 88), (80, 101), (108, 107), (91, 119)]"
../Dataset/RAF/Test/Sad/test_2021.jpg,Sad,4,"[235, 194, 472, 501]","[(407, 312), (292, 314), (342, 381), (403, 418), (297, 417)]"
../Dataset/RAF/Test/Sad/test_1137.jpg,Sad,4,"[130, 127, 252, 285]","[(233, 196), (179, 184), (207, 227), (215, 259), (173, 249)]"
../Dataset/RAF/Test/Sad/test_1606.jpg,Sad,4,"[171, 137, 375, 413]","[(305, 231), (214, 237), (249, 280), (304, 346), (223, 352)]"
../Dataset/RAF/Test/Sad/test_0069.jpg,Sad,4,"[158, 137, 491, 540]","[(378, 281), (254, 343), (348, 391), (428, 430), (335, 478)]"
../Dataset/RAF/Test/Sad/test_2035.jpg,Sad,4,"[139, 93, 288, 297]","[(232, 176), (165, 184), (191, 225), (240, 252), (180, 260)]"
../Dataset/RAF/Test/Sad/test_0164.jpg,Sad,4,"[129, 122, 286, 325]","[(265, 199), (195, 202), (242, 249), (251, 283), (203, 285)]"
../Dataset/RAF/Test/Sad/test_0895.jpg,Sad,4,"[63, 59, 144, 163]","[(129, 98), (91, 99), (119, 109), (131, 135), (102, 139)]"
../Dataset/RAF/Test/Sad/test_1621.jpg,Sad,4,"[297, 286, 652, 740]","[(572, 426), (404, 442), (511, 549), (578, 615), (436, 628)]"
../Dataset/RAF/Test/Sad/test_0368.jpg,Sad,4,"[33, 29, 57, 62]","[(49, 41), (38, 41), (43, 47), (48, 54), (38, 53)]"
../Dataset/RAF/Test/Sad/test_0339.jpg,Sad,4,"[87, 79, 172, 193]","[(154, 126), (113, 124), (133, 142), (148, 168), (114, 166)]"
../Dataset/RAF/Test/Sad/test_0616.jpg,Sad,4,"[120, 84, 240, 238]","[(200, 153), (148, 150), (165, 190), (196, 210), (149, 209)]"
../Dataset/RAF/Test/Sad/test_0770.jpg,Sad,4,"[130, 113, 258, 288]","[(220, 179), (162, 184), (195, 210), (222, 241), (171, 245)]"
../Dataset/RAF/Test/Sad/test_0070.jpg,Sad,4,"[64, 60, 189, 237]","[(180, 131), (138, 128), (182, 152), (180, 194), (149, 193)]"
../Dataset/RAF/Test/Sad/test_0937.jpg,Sad,4,"[261, 280, 464, 547]","[(416, 357), (348, 397), (429, 422), (450, 467), (399, 497)]"
../Dataset/RAF/Test/Sad/test_1088.jpg,Sad,4,"[286, 278, 599, 668]","[(533, 444), (402, 425), (473, 475), (506, 577), (403, 558)]"
../Dataset/RAF/Test/Sad/test_1771.jpg,Sad,4,"[327, 228, 878, 992]","[(765, 522), (515, 521), (669, 673), (718, 821), (545, 817)]"
../Dataset/RAF/Test/Sad/test_0323.jpg,Sad,4,"[102, 86, 239, 250]","[(207, 147), (140, 151), (172, 187), (208, 206), (143, 208)]"
../Dataset/RAF/Test/Sad/test_1864.jpg,Sad,4,"[201, 163, 511, 662]","[(447, 330), (334, 365), (427, 455), (433, 524), (355, 553)]"
../Dataset/RAF/Test/Sad/test_1812.jpg,Sad,4,"[104, 75, 219, 222]","[(199, 146), (150, 121), (161, 164), (165, 199), (123, 179)]"
../Dataset/RAF/Test/Sad/test_1198.jpg,Sad,4,"[126, 92, 228, 231]","[(174, 146), (138, 145), (139, 176), (170, 203), (141, 203)]"
../Dataset/RAF/Test/Sad/test_1098.jpg,Sad,4,"[150, 99, 304, 298]","[(244, 184), (177, 187), (198, 232), (251, 255), (189, 257)]"
../Dataset/RAF/Test/Sad/test_1622.jpg,Sad,4,"[385, 302, 731, 792]","[(642, 505), (483, 490), (565, 601), (613, 681), (492, 675)]"
../Dataset/RAF/Test/Sad/test_1745.jpg,Sad,4,"[246, 214, 536, 585]","[(453, 357), (318, 365), (383, 416), (440, 495), (337, 503)]"
../Dataset/RAF/Test/Sad/test_2131.jpg,Sad,4,"[124, 103, 248, 270]","[(224, 174), (166, 168), (197, 210), (214, 232), (162, 226)]"
../Dataset/RAF/Test/Sad/test_1382.jpg,Sad,4,"[75, 52, 186, 198]","[(144, 112), (96, 109), (108, 148), (147, 171), (102, 169)]"
../Dataset/RAF/Test/Sad/test_1158.jpg,Sad,4,"[164, 169, 381, 396]","[(301, 239), (231, 292), (294, 303), (350, 320), (298, 365)]"
../Dataset/RAF/Test/Sad/test_0365.jpg,Sad,4,"[275, 280, 634, 749]","[(572, 459), (414, 460), (516, 522), (552, 638), (448, 640)]"
../Dataset/RAF/Test/Sad/test_1731.jpg,Sad,4,"[91, 78, 201, 214]","[(172, 136), (123, 139), (147, 156), (169, 182), (128, 185)]"
../Dataset/RAF/Test/Sad/test_1700.jpg,Sad,4,"[59, 53, 114, 120]","[(99, 77), (73, 79), (87, 89), (99, 103), (78, 104)]"
../Dataset/RAF/Test/Sad/test_2017.jpg,Sad,4,"[188, 155, 442, 459]","[(356, 262), (251, 272), (301, 328), (353, 388), (267, 393)]"
../Dataset/RAF/Test/Sad/test_2118.jpg,Sad,4,"[120, 97, 243, 264]","[(207, 160), (149, 161), (175, 193), (206, 225), (152, 225)]"
../Dataset/RAF/Test/Sad/test_2123.jpg,Sad,4,"[346, 248, 695, 721]","[(546, 429), (397, 437), (441, 521), (551, 615), (417, 610)]"
../Dataset/RAF/Test/Sad/test_1306.jpg,Sad,4,"[38, 32, 82, 83]","[(70, 52), (49, 54), (59, 61), (69, 72), (52, 73)]"
../Dataset/RAF/Test/Sad/test_1974.jpg,Sad,4,"[132, 70, 288, 267]","[(214, 166), (152, 150), (164, 206), (214, 237), (158, 223)]"
../Dataset/RAF/Test/Sad/test_1436.jpg,Sad,4,"[-2, -11, 39, 38]","[(24, 4), (4, 6), (13, 14), (23, 25), (8, 26)]"
../Dataset/RAF/Test/Sad/test_1481.jpg,Sad,4,"[98, 71, 186, 187]","[(170, 120), (130, 110), (149, 136), (156, 165), (124, 156)]"
../Dataset/RAF/Test/Sad/test_2115.jpg,Sad,4,"[68, 62, 134, 147]","[(119, 90), (90, 97), (110, 107), (120, 124), (99, 129)]"
../Dataset/RAF/Test/Sad/test_1857.jpg,Sad,4,"[252, 266, 497, 591]","[(449, 379), (339, 364), (397, 415), (433, 499), (327, 485)]"
