img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Happy/test_0615.jpg,Happy,0,"[48, 48, 107, 123]","[(97, 80), (70, 70), (79, 84), (88, 104), (60, 94)]"
../Dataset/RAF_2class/Test/Happy/test_1483.jpg,Happy,0,"[91, 91, 353, 430]","[(314, 209), (188, 214), (266, 309), (296, 331), (176, 336)]"
../Dataset/RAF_2class/Test/Happy/test_0579.jpg,Happy,0,"[117, 68, 327, 326]","[(263, 155), (162, 162), (206, 224), (261, 263), (176, 268)]"
../Dataset/RAF_2class/Test/Happy/test_2165.jpg,Happy,0,"[58, 56, 121, 132]","[(106, 83), (78, 83), (93, 102), (105, 114), (80, 114)]"
../Dataset/RAF_2class/Test/Happy/test_1793.jpg,Happy,0,"[268, 226, 741, 870]","[(662, 505), (445, 500), (582, 610), (660, 718), (445, 713)]"
../Dataset/RAF_2class/Test/Happy/test_1463.jpg,Happy,0,"[51, 39, 108, 114]","[(85, 66), (62, 70), (72, 84), (92, 90), (65, 93)]"
../Dataset/RAF_2class/Test/Happy/test_2143.jpg,Happy,0,"[37, 34, 66, 69]","[(59, 47), (45, 48), (52, 55), (60, 60), (46, 61)]"
../Dataset/RAF_2class/Test/Happy/test_0701.jpg,Happy,0,"[325, 190, 727, 787]","[(591, 398), (404, 420), (486, 517), (601, 616), (443, 631)]"
../Dataset/RAF_2class/Test/Happy/test_1369.jpg,Happy,0,"[66, 64, 150, 167]","[(138, 104), (99, 107), (125, 129), (135, 140), (101, 144)]"
../Dataset/RAF_2class/Test/Happy/test_0522.jpg,Happy,0,"[52, 47, 103, 113]","[(92, 70), (67, 74), (83, 84), (93, 93), (71, 97)]"
../Dataset/RAF_2class/Test/Happy/test_1876.jpg,Happy,0,"[60, 57, 129, 149]","[(119, 96), (87, 92), (102, 112), (111, 129), (84, 125)]"
../Dataset/RAF_2class/Test/Happy/test_2041.jpg,Happy,0,"[9, -15, 142, 163]","[(99, 47), (39, 48), (62, 82), (97, 116), (45, 117)]"
../Dataset/RAF_2class/Test/Happy/test_1419.jpg,Happy,0,"[262, 138, 548, 517]","[(391, 273), (290, 292), (313, 365), (426, 416), (329, 427)]"
../Dataset/RAF_2class/Test/Happy/test_1448.jpg,Happy,0,"[199, 140, 418, 438]","[(354, 269), (252, 262), (296, 335), (351, 362), (259, 356)]"
../Dataset/RAF_2class/Test/Happy/test_1276.jpg,Happy,0,"[245, 217, 486, 528]","[(431, 336), (320, 351), (389, 410), (439, 434), (331, 448)]"
../Dataset/RAF_2class/Test/Happy/test_1826.jpg,Happy,0,"[70, 65, 151, 179]","[(142, 110), (110, 114), (135, 138), (138, 146), (105, 151)]"
../Dataset/RAF_2class/Test/Happy/test_2001.jpg,Happy,0,"[61, 52, 134, 149]","[(123, 93), (91, 95), (111, 116), (119, 124), (89, 126)]"
../Dataset/RAF_2class/Test/Happy/test_1325.jpg,Happy,0,"[39, 25, 98, 106]","[(77, 55), (51, 60), (62, 73), (77, 87), (58, 90)]"
../Dataset/RAF_2class/Test/Happy/test_0596.jpg,Happy,0,"[33, 28, 70, 80]","[(62, 49), (46, 47), (55, 60), (59, 66), (42, 64)]"
../Dataset/RAF_2class/Test/Happy/test_1550.jpg,Happy,0,"[128, 105, 253, 273]","[(217, 168), (159, 174), (190, 205), (221, 224), (166, 232)]"
../Dataset/RAF_2class/Test/Happy/test_2221.jpg,Happy,0,"[181, 136, 383, 393]","[(312, 238), (221, 238), (252, 287), (314, 323), (225, 322)]"
../Dataset/RAF_2class/Test/Happy/test_1518.jpg,Happy,0,"[198, 180, 538, 642]","[(505, 398), (423, 348), (514, 446), (450, 539), (367, 501)]"
../Dataset/RAF_2class/Test/Happy/test_0304.jpg,Happy,0,"[112, 88, 219, 230]","[(195, 149), (142, 151), (170, 181), (195, 198), (145, 200)]"
../Dataset/RAF_2class/Test/Happy/test_1175.jpg,Happy,0,"[214, 190, 437, 467]","[(393, 309), (284, 303), (333, 358), (371, 414), (284, 408)]"
../Dataset/RAF_2class/Test/Happy/test_0568.jpg,Happy,0,"[37, 32, 76, 84]","[(68, 55), (50, 53), (61, 64), (68, 72), (49, 70)]"
../Dataset/RAF_2class/Test/Happy/test_1848.jpg,Happy,0,"[114, 41, 169, 117]","[(157, 76), (131, 72), (142, 91), (151, 101), (128, 99)]"
../Dataset/RAF_2class/Test/Happy/test_0747.jpg,Happy,0,"[165, 135, 337, 365]","[(283, 214), (207, 231), (255, 271), (301, 291), (224, 306)]"
../Dataset/RAF_2class/Test/Happy/test_0473.jpg,Happy,0,"[69, 57, 152, 163]","[(130, 98), (93, 104), (116, 125), (136, 131), (100, 138)]"
../Dataset/RAF_2class/Test/Happy/test_2133.jpg,Happy,0,"[198, 177, 391, 434]","[(343, 270), (256, 277), (308, 318), (350, 365), (263, 372)]"
../Dataset/RAF_2class/Test/Happy/test_1644.jpg,Happy,0,"[87, 73, 156, 165]","[(135, 111), (103, 109), (111, 124), (129, 144), (101, 141)]"
../Dataset/RAF_2class/Test/Happy/test_1202.jpg,Happy,0,"[102, 88, 243, 247]","[(187, 145), (133, 170), (169, 203), (211, 201), (165, 223)]"
../Dataset/RAF_2class/Test/Happy/test_0589.jpg,Happy,0,"[195, 146, 458, 512]","[(404, 309), (284, 295), (345, 382), (392, 432), (273, 422)]"
../Dataset/RAF_2class/Test/Happy/test_0009.jpg,Happy,0,"[34, 34, 68, 72]","[(57, 46), (42, 48), (50, 52), (59, 60), (44, 62)]"
../Dataset/RAF_2class/Test/Happy/test_2060.jpg,Happy,0,"[302, 258, 570, 611]","[(494, 394), (372, 390), (426, 454), (493, 513), (369, 507)]"
../Dataset/RAF_2class/Test/Happy/test_2182.jpg,Happy,0,"[73, 88, 433, 533]","[(374, 230), (237, 261), (365, 343), (384, 410), (265, 442)]"
../Dataset/RAF_2class/Test/Happy/test_0105.jpg,Happy,0,"[44, 35, 84, 88]","[(75, 58), (55, 58), (64, 71), (73, 78), (57, 79)]"
../Dataset/RAF_2class/Test/Happy/test_0784.jpg,Happy,0,"[65, 57, 141, 147]","[(118, 90), (85, 95), (101, 112), (122, 123), (91, 128)]"
../Dataset/RAF_2class/Test/Happy/test_0815.jpg,Happy,0,"[259, 256, 674, 814]","[(623, 460), (448, 489), (600, 593), (634, 672), (477, 699)]"
../Dataset/RAF_2class/Test/Happy/test_0498.jpg,Happy,0,"[34, 30, 69, 78]","[(61, 47), (45, 51), (56, 57), (63, 64), (49, 68)]"
../Dataset/RAF_2class/Test/Happy/test_0844.jpg,Happy,0,"[77, 59, 200, 203]","[(150, 110), (107, 128), (121, 153), (161, 167), (123, 182)]"
../Dataset/RAF_2class/Test/Happy/test_0633.jpg,Happy,0,"[30, 28, 56, 61]","[(51, 39), (37, 39), (45, 44), (50, 52), (39, 52)]"
../Dataset/RAF_2class/Test/Happy/test_0516.jpg,Happy,0,"[41, 34, 77, 79]","[(67, 52), (49, 53), (57, 63), (68, 67), (50, 67)]"
../Dataset/RAF_2class/Test/Happy/test_0383.jpg,Happy,0,"[109, 342, 301, 591]","[(267, 439), (182, 432), (235, 489), (254, 537), (185, 532)]"
../Dataset/RAF_2class/Test/Happy/test_0838.jpg,Happy,0,"[41, 32, 80, 84]","[(68, 53), (50, 54), (57, 63), (67, 71), (51, 70)]"
../Dataset/RAF_2class/Test/Happy/test_1697.jpg,Happy,0,"[478, 406, 1122, 1223]","[(976, 717), (670, 758), (857, 906), (986, 1001), (718, 1043)]"
../Dataset/RAF_2class/Test/Happy/test_1950.jpg,Happy,0,"[526, 460, 983, 1033]","[(859, 685), (636, 691), (742, 841), (870, 865), (634, 875)]"
../Dataset/RAF_2class/Test/Happy/test_0715.jpg,Happy,0,"[28, 25, 63, 69]","[(56, 46), (39, 44), (47, 55), (53, 61), (39, 60)]"
../Dataset/RAF_2class/Test/Happy/test_0268.jpg,Happy,0,"[31, 27, 55, 60]","[(50, 42), (38, 39), (42, 48), (48, 53), (35, 50)]"
../Dataset/RAF_2class/Test/Happy/test_0469.jpg,Happy,0,"[61, 47, 126, 131]","[(100, 76), (72, 83), (82, 98), (105, 108), (81, 114)]"
../Dataset/RAF_2class/Test/Happy/test_0504.jpg,Happy,0,"[129, 101, 334, 355]","[(304, 231), (227, 197), (267, 270), (259, 308), (193, 280)]"
../Dataset/RAF_2class/Test/Happy/test_1296.jpg,Happy,0,"[57, 50, 114, 126]","[(105, 83), (80, 82), (97, 98), (103, 105), (77, 105)]"
../Dataset/RAF_2class/Test/Happy/test_0711.jpg,Happy,0,"[246, 218, 632, 753]","[(559, 429), (384, 400), (475, 526), (531, 612), (346, 590)]"
../Dataset/RAF_2class/Test/Happy/test_0141.jpg,Happy,0,"[123, 113, 218, 228]","[(195, 154), (149, 156), (173, 177), (198, 196), (150, 199)]"
../Dataset/RAF_2class/Test/Happy/test_0886.jpg,Happy,0,"[151, 103, 286, 290]","[(233, 181), (172, 179), (187, 225), (231, 249), (172, 247)]"
../Dataset/RAF_2class/Test/Happy/test_1431.jpg,Happy,0,"[348, 304, 840, 981]","[(735, 578), (503, 555), (620, 674), (735, 800), (470, 772)]"
../Dataset/RAF_2class/Test/Happy/test_0435.jpg,Happy,0,"[79, 57, 113, 99]","[(104, 72), (88, 74), (98, 81), (107, 87), (90, 89)]"
../Dataset/RAF_2class/Test/Happy/test_0154.jpg,Happy,0,"[321, 254, 640, 655]","[(487, 391), (356, 423), (378, 463), (508, 533), (370, 564)]"
../Dataset/RAF_2class/Test/Happy/test_0367.jpg,Happy,0,"[71, 60, 146, 153]","[(119, 98), (88, 90), (93, 114), (110, 132), (81, 124)]"
../Dataset/RAF_2class/Test/Happy/test_0493.jpg,Happy,0,"[27, 20, 69, 70]","[(50, 35), (35, 45), (42, 47), (59, 50), (44, 59)]"
../Dataset/RAF_2class/Test/Happy/test_0626.jpg,Happy,0,"[78, 64, 163, 172]","[(141, 109), (102, 108), (119, 132), (137, 146), (99, 144)]"
../Dataset/RAF_2class/Test/Happy/test_0608.jpg,Happy,0,"[5, 13, 57, 72]","[(39, 42), (23, 30), (20, 40), (20, 59), (9, 49)]"
../Dataset/RAF_2class/Test/Happy/test_1231.jpg,Happy,0,"[135, 115, 296, 342]","[(269, 210), (191, 205), (234, 264), (261, 282), (185, 276)]"
../Dataset/RAF_2class/Test/Happy/test_0846.jpg,Happy,0,"[135, 96, 275, 287]","[(221, 168), (161, 167), (177, 199), (218, 232), (165, 232)]"
../Dataset/RAF_2class/Test/Happy/test_0672.jpg,Happy,0,"[42, 36, 87, 95]","[(78, 60), (57, 63), (69, 75), (79, 77), (56, 79)]"
../Dataset/RAF_2class/Test/Happy/test_1460.jpg,Happy,0,"[121, 101, 278, 315]","[(246, 192), (176, 185), (214, 240), (231, 267), (170, 262)]"
../Dataset/RAF_2class/Test/Happy/test_0222.jpg,Happy,0,"[262, 215, 597, 662]","[(522, 363), (365, 390), (472, 490), (539, 538), (406, 563)]"
../Dataset/RAF_2class/Test/Happy/test_0898.jpg,Happy,0,"[46, 37, 97, 102]","[(82, 59), (59, 64), (74, 76), (86, 80), (64, 85)]"
../Dataset/RAF_2class/Test/Happy/test_0798.jpg,Happy,0,"[337, 266, 963, 1082]","[(822, 600), (526, 600), (681, 784), (818, 863), (503, 858)]"
../Dataset/RAF_2class/Test/Happy/test_1596.jpg,Happy,0,"[268, 222, 562, 611]","[(494, 389), (358, 385), (422, 461), (483, 526), (361, 522)]"
../Dataset/RAF_2class/Test/Happy/test_1528.jpg,Happy,0,"[195, 30, 331, 237]","[(309, 118), (246, 119), (289, 163), (300, 189), (248, 187)]"
../Dataset/RAF_2class/Test/Happy/test_2074.jpg,Happy,0,"[59, 45, 124, 125]","[(105, 77), (73, 78), (88, 100), (109, 101), (77, 105)]"
../Dataset/RAF_2class/Test/Happy/test_0053.jpg,Happy,0,"[40, 36, 88, 97]","[(80, 61), (58, 61), (71, 72), (79, 83), (60, 83)]"
../Dataset/RAF_2class/Test/Happy/test_1545.jpg,Happy,0,"[41, 35, 79, 87]","[(70, 57), (52, 54), (61, 67), (68, 75), (48, 71)]"
../Dataset/RAF_2class/Test/Happy/test_0959.jpg,Happy,0,"[160, 151, 325, 357]","[(285, 236), (205, 225), (245, 258), (270, 308), (205, 302)]"
../Dataset/RAF_2class/Test/Happy/test_0681.jpg,Happy,0,"[167, 134, 363, 388]","[(289, 234), (208, 231), (224, 284), (277, 324), (212, 322)]"
../Dataset/RAF_2class/Test/Happy/test_1357.jpg,Happy,0,"[178, 161, 371, 413]","[(332, 260), (237, 260), (291, 320), (322, 347), (242, 349)]"
../Dataset/RAF_2class/Test/Happy/test_1290.jpg,Happy,0,"[51, 50, 97, 113]","[(90, 74), (67, 73), (82, 86), (87, 101), (69, 99)]"
../Dataset/RAF_2class/Test/Happy/test_0458.jpg,Happy,0,"[179, 144, 382, 375]","[(311, 222), (227, 251), (276, 298), (337, 314), (267, 336)]"
../Dataset/RAF_2class/Test/Happy/test_0973.jpg,Happy,0,"[31, 20, 69, 76]","[(62, 45), (44, 42), (53, 56), (58, 63), (41, 60)]"
../Dataset/RAF_2class/Test/Happy/test_0026.jpg,Happy,0,"[40, 33, 77, 87]","[(69, 55), (49, 54), (59, 69), (70, 72), (49, 71)]"
../Dataset/RAF_2class/Test/Happy/test_0814.jpg,Happy,0,"[16, 18, 43, 50]","[(40, 28), (28, 29), (37, 37), (40, 41), (29, 42)]"
../Dataset/RAF_2class/Test/Happy/test_0833.jpg,Happy,0,"[37, 35, 75, 84]","[(68, 51), (51, 55), (65, 63), (72, 68), (53, 72)]"
../Dataset/RAF_2class/Test/Happy/test_0451.jpg,Happy,0,"[117, 104, 256, 279]","[(236, 169), (174, 160), (213, 203), (221, 232), (162, 225)]"
../Dataset/RAF_2class/Test/Happy/test_0267.jpg,Happy,0,"[53, 48, 118, 135]","[(111, 87), (82, 85), (100, 107), (104, 117), (76, 115)]"
../Dataset/RAF_2class/Test/Happy/test_0369.jpg,Happy,0,"[105, 97, 239, 256]","[(186, 137), (132, 162), (165, 182), (213, 192), (152, 215)]"
../Dataset/RAF_2class/Test/Happy/test_2166.jpg,Happy,0,"[402, 194, 1050, 1078]","[(931, 592), (683, 517), (810, 763), (832, 910), (605, 827)]"
../Dataset/RAF_2class/Test/Happy/test_2084.jpg,Happy,0,"[35, 33, 72, 83]","[(70, 55), (56, 53), (67, 64), (66, 74), (54, 72)]"
../Dataset/RAF_2class/Test/Happy/test_1155.jpg,Happy,0,"[64, 48, 137, 132]","[(109, 80), (78, 85), (90, 106), (112, 112), (85, 117)]"
../Dataset/RAF_2class/Test/Happy/test_2046.jpg,Happy,0,"[62, 50, 120, 133]","[(105, 83), (77, 81), (89, 95), (104, 112), (75, 111)]"
../Dataset/RAF_2class/Test/Happy/test_2139.jpg,Happy,0,"[33, 23, 73, 67]","[(63, 50), (48, 37), (48, 51), (49, 62), (37, 51)]"
../Dataset/RAF_2class/Test/Happy/test_1045.jpg,Happy,0,"[35, 32, 67, 75]","[(60, 46), (46, 50), (59, 55), (64, 63), (50, 66)]"
../Dataset/RAF_2class/Test/Happy/test_0676.jpg,Happy,0,"[28, 27, 49, 55]","[(46, 36), (35, 37), (43, 42), (46, 46), (36, 47)]"
../Dataset/RAF_2class/Test/Happy/test_0533.jpg,Happy,0,"[83, 81, 182, 217]","[(169, 145), (127, 127), (149, 157), (152, 185), (110, 168)]"
../Dataset/RAF_2class/Test/Happy/test_0266.jpg,Happy,0,"[110, 90, 221, 249]","[(194, 154), (143, 151), (166, 183), (195, 204), (138, 202)]"
../Dataset/RAF_2class/Test/Happy/test_0373.jpg,Happy,0,"[133, 113, 339, 396]","[(307, 217), (216, 225), (289, 281), (303, 319), (220, 325)]"
../Dataset/RAF_2class/Test/Happy/test_1790.jpg,Happy,0,"[42, 30, 85, 89]","[(70, 51), (50, 52), (56, 62), (70, 72), (49, 72)]"
../Dataset/RAF_2class/Test/Happy/test_0641.jpg,Happy,0,"[152, 147, 376, 449]","[(334, 262), (237, 262), (305, 302), (336, 367), (241, 369)]"
../Dataset/RAF_2class/Test/Happy/test_1020.jpg,Happy,0,"[72, 67, 154, 178]","[(141, 107), (103, 108), (137, 126), (144, 144), (108, 148)]"
../Dataset/RAF_2class/Test/Happy/test_2020.jpg,Happy,0,"[71, 54, 133, 131]","[(111, 87), (83, 83), (92, 102), (107, 116), (82, 111)]"
../Dataset/RAF_2class/Test/Happy/test_0457.jpg,Happy,0,"[36, 25, 75, 79]","[(72, 47), (62, 43), (71, 57), (62, 66), (52, 62)]"
../Dataset/RAF_2class/Test/Happy/test_1260.jpg,Happy,0,"[39, 28, 102, 109]","[(87, 62), (57, 60), (71, 78), (83, 90), (55, 88)]"
../Dataset/RAF_2class/Test/Happy/test_0555.jpg,Happy,0,"[314, 319, 711, 814]","[(638, 510), (454, 497), (553, 608), (608, 691), (436, 675)]"
../Dataset/RAF_2class/Test/Happy/test_2015.jpg,Happy,0,"[167, 141, 359, 391]","[(311, 242), (226, 240), (270, 297), (303, 334), (231, 334)]"
../Dataset/RAF_2class/Test/Happy/test_0449.jpg,Happy,0,"[72, 65, 149, 172]","[(131, 102), (94, 102), (114, 118), (127, 142), (97, 141)]"
../Dataset/RAF_2class/Test/Happy/test_1896.jpg,Happy,0,"[176, 173, 445, 528]","[(409, 306), (299, 325), (395, 395), (406, 429), (293, 447)]"
../Dataset/RAF_2class/Test/Happy/test_1498.jpg,Happy,0,"[114, 96, 210, 219]","[(178, 139), (135, 146), (154, 158), (181, 183), (143, 188)]"
../Dataset/RAF_2class/Test/Happy/test_0996.jpg,Happy,0,"[61, 30, 133, 136]","[(110, 72), (75, 74), (88, 99), (111, 112), (85, 113)]"
../Dataset/RAF_2class/Test/Happy/test_1580.jpg,Happy,0,"[-15, -30, 140, 177]","[(99, 51), (24, 41), (57, 89), (80, 129), (26, 123)]"
../Dataset/RAF_2class/Test/Happy/test_0064.jpg,Happy,0,"[65, 54, 136, 148]","[(116, 91), (83, 93), (98, 107), (116, 126), (87, 128)]"
../Dataset/RAF_2class/Test/Happy/test_1120.jpg,Happy,0,"[34, 33, 68, 76]","[(60, 47), (42, 46), (51, 57), (58, 64), (44, 64)]"
../Dataset/RAF_2class/Test/Happy/test_0372.jpg,Happy,0,"[62, 63, 145, 172]","[(130, 104), (93, 105), (118, 119), (133, 139), (92, 141)]"
../Dataset/RAF_2class/Test/Happy/test_1493.jpg,Happy,0,"[117, 105, 245, 271]","[(221, 172), (164, 167), (196, 197), (211, 232), (162, 227)]"
../Dataset/RAF_2class/Test/Happy/test_0426.jpg,Happy,0,"[82, 69, 168, 176]","[(149, 113), (106, 112), (127, 140), (144, 150), (107, 150)]"
../Dataset/RAF_2class/Test/Happy/test_1696.jpg,Happy,0,"[101, 105, 192, 219]","[(176, 150), (135, 142), (154, 171), (166, 190), (125, 181)]"
../Dataset/RAF_2class/Test/Happy/test_1724.jpg,Happy,0,"[91, 69, 179, 196]","[(155, 118), (114, 121), (134, 142), (155, 164), (119, 167)]"
../Dataset/RAF_2class/Test/Happy/test_1953.jpg,Happy,0,"[7, 28, 49, 86]","[(41, 54), (19, 52), (30, 68), (36, 74), (17, 72)]"
../Dataset/RAF_2class/Test/Happy/test_0230.jpg,Happy,0,"[41, 37, 81, 91]","[(73, 62), (54, 58), (63, 69), (69, 80), (53, 78)]"
../Dataset/RAF_2class/Test/Happy/test_0563.jpg,Happy,0,"[30, 21, 69, 72]","[(59, 39), (40, 44), (52, 53), (63, 55), (43, 59)]"
../Dataset/RAF_2class/Test/Happy/test_1560.jpg,Happy,0,"[81, 55, 155, 157]","[(123, 97), (92, 100), (95, 117), (117, 135), (91, 135)]"
../Dataset/RAF_2class/Test/Happy/test_0503.jpg,Happy,0,"[52, 37, 93, 96]","[(77, 61), (59, 57), (61, 71), (71, 84), (55, 80)]"
../Dataset/RAF_2class/Test/Happy/test_0178.jpg,Happy,0,"[222, 187, 443, 460]","[(386, 304), (288, 290), (324, 337), (364, 398), (281, 383)]"
../Dataset/RAF_2class/Test/Happy/test_1765.jpg,Happy,0,"[33, 24, 72, 74]","[(62, 49), (43, 44), (50, 60), (57, 66), (39, 62)]"
../Dataset/RAF_2class/Test/Happy/test_1959.jpg,Happy,0,"[194, 168, 431, 468]","[(362, 271), (261, 304), (341, 355), (394, 370), (304, 403)]"
../Dataset/RAF_2class/Test/Happy/test_1264.jpg,Happy,0,"[477, 376, 1249, 1340]","[(1060, 783), (690, 785), (878, 1022), (1043, 1129), (705, 1120)]"
../Dataset/RAF_2class/Test/Happy/test_0869.jpg,Happy,0,"[37, 24, 69, 69]","[(53, 42), (41, 42), (40, 48), (52, 58), (39, 57)]"
../Dataset/RAF_2class/Test/Happy/test_0191.jpg,Happy,0,"[254, 103, 386, 248]","[(329, 155), (282, 179), (309, 206), (357, 206), (313, 229)]"
../Dataset/RAF_2class/Test/Happy/test_0213.jpg,Happy,0,"[62, 113, 109, 164]","[(95, 128), (74, 135), (88, 136), (101, 146), (83, 153)]"
../Dataset/RAF_2class/Test/Happy/test_0248.jpg,Happy,0,"[208, 181, 434, 485]","[(393, 307), (286, 299), (347, 363), (386, 412), (290, 406)]"
../Dataset/RAF_2class/Test/Happy/test_0753.jpg,Happy,0,"[137, 133, 288, 308]","[(249, 197), (182, 193), (210, 222), (243, 261), (179, 257)]"
../Dataset/RAF_2class/Test/Happy/test_1525.jpg,Happy,0,"[34, 32, 69, 79]","[(61, 49), (44, 51), (54, 56), (63, 66), (47, 68)]"
../Dataset/RAF_2class/Test/Happy/test_2153.jpg,Happy,0,"[140, 112, 201, 200]","[(198, 145), (183, 147), (204, 165), (194, 175), (176, 176)]"
../Dataset/RAF_2class/Test/Happy/test_0660.jpg,Happy,0,"[60, 51, 123, 134]","[(107, 85), (78, 86), (93, 102), (109, 112), (78, 113)]"
../Dataset/RAF_2class/Test/Happy/test_0143.jpg,Happy,0,"[176, 154, 366, 378]","[(321, 237), (235, 249), (290, 278), (330, 314), (254, 322)]"
../Dataset/RAF_2class/Test/Happy/test_0906.jpg,Happy,0,"[203, 491, 338, 674]","[(315, 568), (249, 568), (286, 604), (311, 628), (247, 626)]"
../Dataset/RAF_2class/Test/Happy/test_0050.jpg,Happy,0,"[140, 139, 282, 301]","[(243, 191), (179, 211), (224, 234), (257, 254), (205, 271)]"
../Dataset/RAF_2class/Test/Happy/test_0455.jpg,Happy,0,"[192, 134, 397, 390]","[(314, 246), (226, 233), (245, 302), (305, 344), (228, 335)]"
../Dataset/RAF_2class/Test/Happy/test_1871.jpg,Happy,0,"[179, 170, 397, 456]","[(374, 286), (285, 277), (346, 352), (351, 387), (263, 378)]"
../Dataset/RAF_2class/Test/Happy/test_1614.jpg,Happy,0,"[106, 89, 207, 218]","[(176, 138), (129, 136), (144, 155), (171, 187), (126, 186)]"
../Dataset/RAF_2class/Test/Happy/test_2055.jpg,Happy,0,"[167, 140, 335, 349]","[(280, 214), (207, 225), (244, 266), (291, 293), (218, 304)]"
../Dataset/RAF_2class/Test/Happy/test_0958.jpg,Happy,0,"[27, 18, 78, 80]","[(60, 34), (40, 45), (56, 56), (70, 57), (49, 67)]"
../Dataset/RAF_2class/Test/Happy/test_1102.jpg,Happy,0,"[177, 159, 370, 413]","[(328, 246), (239, 257), (299, 304), (334, 339), (252, 350)]"
../Dataset/RAF_2class/Test/Happy/test_1438.jpg,Happy,0,"[122, 109, 276, 313]","[(252, 192), (178, 184), (218, 235), (238, 255), (163, 247)]"
../Dataset/RAF_2class/Test/Happy/test_0509.jpg,Happy,0,"[40, 32, 77, 82]","[(67, 53), (49, 52), (56, 64), (67, 70), (47, 68)]"
../Dataset/RAF_2class/Test/Happy/test_1004.jpg,Happy,0,"[17, 55, 39, 87]","[(36, 69), (26, 68), (33, 75), (35, 80), (25, 80)]"
../Dataset/RAF_2class/Test/Happy/test_0944.jpg,Happy,0,"[50, 43, 100, 112]","[(92, 72), (70, 70), (84, 87), (88, 94), (66, 92)]"
../Dataset/RAF_2class/Test/Happy/test_0233.jpg,Happy,0,"[-11, 292, 293, 670]","[(181, 443), (44, 433), (76, 517), (176, 581), (46, 572)]"
../Dataset/RAF_2class/Test/Happy/test_0856.jpg,Happy,0,"[148, 112, 294, 301]","[(248, 186), (181, 190), (205, 226), (248, 256), (185, 258)]"
../Dataset/RAF_2class/Test/Happy/test_1143.jpg,Happy,0,"[60, 50, 118, 135]","[(110, 88), (81, 87), (98, 104), (108, 114), (79, 113)]"
../Dataset/RAF_2class/Test/Happy/test_2028.jpg,Happy,0,"[48, 39, 98, 109]","[(86, 66), (62, 69), (76, 81), (87, 92), (67, 95)]"
../Dataset/RAF_2class/Test/Happy/test_0961.jpg,Happy,0,"[49, 42, 131, 143]","[(100, 77), (66, 90), (88, 112), (116, 110), (81, 123)]"
../Dataset/RAF_2class/Test/Happy/test_2230.jpg,Happy,0,"[92, 80, 228, 246]","[(180, 149), (116, 148), (143, 188), (178, 210), (122, 209)]"
../Dataset/RAF_2class/Test/Happy/test_0702.jpg,Happy,0,"[134, 112, 274, 295]","[(237, 180), (174, 185), (208, 219), (242, 240), (176, 245)]"
../Dataset/RAF_2class/Test/Happy/test_1743.jpg,Happy,0,"[29, 25, 66, 74]","[(61, 44), (42, 44), (54, 53), (61, 61), (42, 61)]"
../Dataset/RAF_2class/Test/Happy/test_1215.jpg,Happy,0,"[125, 95, 260, 268]","[(225, 184), (164, 168), (180, 212), (208, 238), (154, 230)]"
../Dataset/RAF_2class/Test/Happy/test_0904.jpg,Happy,0,"[86, 74, 169, 185]","[(144, 114), (109, 121), (128, 139), (151, 152), (115, 159)]"
../Dataset/RAF_2class/Test/Happy/test_0921.jpg,Happy,0,"[58, 43, 125, 129]","[(105, 82), (74, 78), (86, 101), (103, 112), (74, 109)]"
../Dataset/RAF_2class/Test/Happy/test_0943.jpg,Happy,0,"[30, -5, 66, 38]","[(59, 9), (41, 8), (50, 19), (58, 27), (40, 26)]"
../Dataset/RAF_2class/Test/Happy/test_0993.jpg,Happy,0,"[164, 86, 332, 316]","[(268, 180), (195, 187), (220, 226), (273, 263), (205, 268)]"
../Dataset/RAF_2class/Test/Happy/test_1562.jpg,Happy,0,"[136, 108, 266, 290]","[(244, 168), (213, 185), (262, 207), (256, 232), (222, 247)]"
../Dataset/RAF_2class/Test/Happy/test_0999.jpg,Happy,0,"[222, 194, 471, 519]","[(422, 329), (317, 340), (392, 400), (415, 439), (323, 458)]"
../Dataset/RAF_2class/Test/Happy/test_2081.jpg,Happy,0,"[340, 714, 636, 989]","[(524, 805), (470, 875), (548, 874), (588, 874), (550, 933)]"
../Dataset/RAF_2class/Test/Happy/test_1516.jpg,Happy,0,"[169, 135, 347, 381]","[(301, 231), (214, 230), (257, 301), (295, 326), (217, 324)]"
../Dataset/RAF_2class/Test/Happy/test_0922.jpg,Happy,0,"[68, 55, 152, 170]","[(129, 107), (91, 98), (104, 127), (122, 145), (84, 137)]"
